property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-26822,Rajajinagar,13.001008,77.558542,Prestige Group,Apartment,Fully-furnished,New Launch,2602,4,4,1,1,6,8,12,19,2.13,5.03,3.37,5.09,8.4,8,8,40813938,41,94,5.76,0.0577,2020-06-13,15685.6,2020,6,8.16,0.95,3,Cold,3.698,7.26,10.64,2,0.694,1.519,16,5,0,0,0,0,39489913.239495456,41804315.76470588,40394049.9543704,3.9856416e+07,7.3170366,3
BLR-22063,JP Nagar,12.9167,77.578604,Salarpuria Sattva,Apartment,Unfurnished,Ready to Move,2876,5,5,0,0,6,16,15,2,1.62,6.05,8.56,6.35,8.4,8,4,24517985,54,66,8.27,0.0808,2024-12-21,8525.03,2024,12,6.96,0.1,3,Cool,5.076,6.25,12.76,0,0.198,1.237,9,7,0,2,1,1,34177064.184109986,22361109.0,27290460.053818185,2.7817984e+07,8.759754,2
BLR-26913,Sarjapur Road,12.910723,77.689839,Salarpuria Sattva,Villa,Unfurnished,Ready to Move,4326,3,4,2,1,1,2,4,11,4.78,2.72,8.7,12.34,6.2,10,4,51364943,79,29,12.1,0.141,2021-08-15,11873.54,2021,8,6.68,0.55,1,Hot,7.042,4.79,18.92,0,0.547,3.104,17,7,4,2,1,2,51704071.7811991,60447351.333333336,52917411.39416666,5.284175e+07,15.184201,0
BLR-25323,HSR Layout,12.91631,77.6522,Sobha Ltd,Apartment,Fully-furnished,Ready to Move,529,1,1,2,1,9,10,2,4,1.04,5.81,5.05,8.76,8.3,7,4,10830496,95,33,8.62,0.1037,2024-09-09,20473.53,2024,9,6.62,0.2,0,Warm,4.726,6.5,16.11,2,0.432,0.46,5,9,0,0,1,3,13573774.211745918,9533997.0,9299292.456666667,1.1576567e+07,10.126216,2
BLR-20666,Electronic City,12.857792,77.668911,Sobha Ltd,Builder Floor,Semi-furnished,New Launch,1693,3,3,1,0,8,21,22,6,3.3,2.33,8.04,15.0,6.4,8,8,11035866,31,76,13.8,0.1553,2021-04-23,6518.53,2021,4,7.36,0.3,4,Hot,6.979,4.84,19.36,1,0.327,0.8,4,9,1,1,0,2,10443313.065943062,12055095.244444445,11370062.877107663,1.1229725e+07,15.490494,0
BLR-11363,Indiranagar,12.969399,77.649119,Godrej Properties,Apartment,Unfurnished,Resale,765,2,1,2,1,2,19,3,14,2.37,5.84,2.48,5.91,8.2,5,6,18221792,68,49,10.41,0.0779,2024-11-17,23819.34,2024,11,6.58,0.7,1,Cool,3.971,7.06,12.66,0,0.371,0.464,8,2,0,2,2,1,15447219.747484982,16896620.0,16697759.8575,1.6781472e+07,9.195647,2
BLR-10334,Electronic City,12.833066,77.669459,Salarpuria Sattva,Apartment,Unfurnished,New Launch,2369,4,3,1,1,6,22,7,16,4.46,5.34,7.08,17.41,5.6,5,5,18145915,98,62,13.11,0.16,2020-05-16,7659.74,2020,5,5.24,0.8,2,Hot,8.398,3.79,22.76,0,0.442,1.316,4,7,0,2,0,2,18280684.35944277,17076934.636363637,17418194.208318274,1.6379763e+07,15.985872,0
BLR-18085,Koramangala,12.943646,77.627478,Assetz Property Group,Apartment,Fully-furnished,Resale,862,1,1,1,1,1,7,10,20,3.33,4.21,0.81,4.73,8.0,8,6,17386432,59,41,9.82,0.0499,2020-09-22,20169.87,2020,9,7.4,1.0,2,Cold,3.352,7.52,9.17,2,0.602,0.564,13,0,0,0,2,0,15979917.827909768,19475366.75,16882379.164691918,1.7557698e+07,8.496936,2
BLR-17087,BTM Layout,12.90466,77.609855,Salarpuria Sattva,Apartment,Semi-furnished,Ready to Move,2982,5,4,1,0,5,5,21,17,3.91,3.18,4.97,7.62,7.3,5,9,29830919,82,73,7.96,0.1024,2022-04-25,10003.66,2022,4,7.12,0.85,4,Warm,4.904,6.37,16.53,1,0.541,1.406,0,7,0,1,1,3,33429302.160224378,26179232.333333332,28749248.198321786,2.8460796e+07,11.117317,2
BLR-16024,Bannerghatta Road,12.869035,77.58004,Mantri Developers,Apartment,Fully-furnished,Resale,2849,3,2,1,0,7,8,22,3,5.23,5.34,3.46,11.51,6.2,5,7,21104349,34,54,13.32,0.1549,2024-04-17,7407.63,2024,4,6.08,0.15,4,Hot,6.468,5.22,18.81,2,0.458,1.404,1,4,0,0,2,2,25144085.706902623,17397016.68,20042505.105104454,1.8561162e+07,13.455998,0
BLR-17542,Sarjapur Road,12.905159,77.675051,Shriram Properties,Builder Floor,Unfurnished,New Launch,559,3,3,0,1,16,23,9,17,5.62,2.48,8.49,11.43,6.0,8,6,7399797,94,41,17.18,0.1351,2024-07-05,13237.56,2024,7,6.6,0.85,2,Warm,7.018,4.81,19.44,0,0.296,0.447,17,8,1,2,0,3,5780343.62361896,6539833.625,6697321.163492065,7.361988e+06,14.826202,0
BLR-11940,Rajajinagar,12.980773,77.551691,Mantri Developers,Villa,Unfurnished,New Launch,3856,5,4,1,1,2,3,23,2,2.84,1.19,0.81,4.76,8.2,9,9,52415114,96,82,8.09,0.0817,2021-12-20,13593.13,2021,12,8.68,0.1,4,Cool,2.584,8.09,15.43,0,0.356,1.951,16,4,4,2,0,1,51306711.257372916,54796249.0,63098633.58,5.2947824e+07,7.5442266,3
BLR-15254,Sarjapur Road,12.909894,77.696398,Godrej Properties,Apartment,Unfurnished,Resale,1997,2,2,2,1,12,16,10,11,5.46,7.86,8.36,12.99,5.9,7,10,19636893,98,83,11.64,0.1291,2023-11-07,9833.2,2023,11,7.46,0.55,2,Warm,8.402,3.79,20.3,0,0.407,1.187,17,2,0,2,2,3,20250715.80886036,17922398.5,18952829.987090446,1.8611672e+07,15.592774,0
BLR-11112,Malleswaram,13.018217,77.56879,Prestige Group,Apartment,Semi-furnished,Ready to Move,1916,4,3,1,1,1,16,7,15,1.56,2.29,7.55,5.89,8.5,6,7,30144139,56,75,7.4,0.0855,2024-10-12,15732.85,2024,10,7.3,0.75,2,Cool,3.987,7.05,13.6,1,0.502,1.096,14,5,0,1,1,1,29728674.2743122,28893467.57142857,30265887.94389354,3.1322854e+07,6.272281,3
BLR-24622,Marathahalli,12.957313,77.69149,Lodha Group,Plot,Fully-furnished,Ready to Move,837,0,0,0,2,0,0,13,8,5.85,7.62,1.19,10.62,6.1,5,8,6086617,94,93,10.58,0.1175,2021-09-22,7271.94,2021,9,6.34,0.4,3,Warm,6.464,5.22,19.24,2,0.45,0.343,15,3,3,0,1,3,5478851.006203592,6806099.0,6376335.736666666,6.6160085e+06,11.544131,1
BLR-26243,Electronic City,12.84475,77.661606,Assetz Property Group,Builder Floor,Semi-furnished,Resale,611,2,2,2,1,3,18,20,4,8.61,3.49,2.39,15.86,4.2,8,8,4543208,40,56,15.13,0.1512,2020-12-16,7435.69,2020,12,6.48,0.2,3,Hot,8.154,3.97,18.8,1,0.337,0.329,4,0,1,1,2,2,-5613483.928563595,4688053.7,4893851.892168472,4.76792e+06,15.650605,0
BLR-13977,HSR Layout,12.899616,77.65654,Sobha Ltd,Builder Floor,Fully-furnished,Ready to Move,1599,5,5,1,0,1,17,25,5,4.44,3.55,5.91,10.45,6.7,7,4,19182684,84,36,12.71,0.1273,2023-12-12,11996.68,2023,12,5.98,0.25,4,Warm,6.058,5.52,18.01,2,0.408,0.815,5,9,1,0,1,3,14880581.082401872,12055095.244444445,14162591.199592864,1.7830396e+07,13.350543,0
BLR-26597,Devanahalli,13.116418,77.703387,Godrej Properties,Apartment,Unfurnished,Resale,988,2,1,1,0,5,7,21,12,9.71,6.71,9.7,19.95,3.1,6,10,6140816,36,52,21.36,0.1794,2020-07-14,6215.4,2020,7,6.04,0.6,4,Hot,11.668,1.37,21.3,0,0.259,0.535,3,2,0,2,2,2,-12524585.540217698,9184581.0,6413905.111909313,6.440302e+06,17.027061,0
BLR-22864,Electronic City,12.832006,77.653698,Godrej Properties,Villa,Fully-furnished,Resale,4715,5,2,3,1,1,4,2,19,2.4,7.38,5.95,16.79,6.5,7,6,57016147,73,82,14.24,0.1306,2024-01-20,12092.5,2024,1,6.5,0.95,0,Warm,7.704,4.3,19.17,2,0.92,4.134,4,2,4,0,2,3,62192570.91663444,43694209.0,48804493.39,5.1830268e+07,18.388294,0
BLR-24185,HSR Layout,12.910369,77.629957,Mantri Developers,Villa,Unfurnished,Resale,4255,5,3,1,2,1,3,23,6,3.43,3.91,1.41,7.81,7.5,9,4,55546865,94,32,8.39,0.1287,2022-10-06,13054.49,2022,10,6.9,0.3,4,Warm,4.217,6.88,18.53,0,0.48,2.36,5,4,4,2,2,3,51598141.920867085,44315845.0,55224276.346666664,5.291743e+07,9.815429,2
BLR-24150,Jayanagar,12.910574,77.59711,Salarpuria Sattva,Apartment,Semi-furnished,Resale,2207,5,5,0,0,13,18,16,6,0.76,5.63,8.63,6.79,8.7,9,8,35231000,72,31,8.79,0.0477,2022-07-26,15963.3,2022,7,8.58,0.3,3,Cold,4.816,6.44,9.3,1,0.307,1.121,10,7,0,1,2,0,30512893.601813734,35305044.0,34971733.26752034,3.5364476e+07,6.728041,3
BLR-15737,Sarjapur Road,12.907792,77.67546,Brigade Group,Apartment,Unfurnished,Resale,1927,2,1,1,1,4,24,24,4,6.13,2.61,8.84,11.28,5.9,9,9,14093028,63,94,14.32,0.1554,2021-03-08,7313.46,2021,3,7.76,0.2,4,Hot,7.256,4.63,21.51,0,0.266,0.852,17,1,0,2,2,2,12588390.139387429,15288399.0,14654460.741843548,1.4002941e+07,14.70594,1
BLR-27511,Electronic City,12.849657,77.674859,Puravankara,Apartment,Unfurnished,Resale,2869,4,4,2,0,9,10,8,16,2.32,2.84,8.52,16.11,6.7,5,4,20705575,58,35,13.57,0.135,2020-08-15,7217.0,2020,8,5.38,0.8,2,Warm,7.111,4.74,17.45,0,0.472,1.501,4,6,0,2,2,3,27934335.498725057,20280636.5,20346860.130044274,2.140347e+07,16.903076,0
BLR-17582,Hennur,13.05866,77.630634,Lodha Group,Apartment,Unfurnished,Resale,2595,4,4,1,0,5,24,11,8,4.33,1.67,8.1,10.44,6.7,8,5,17573942,33,63,12.92,0.1111,2020-01-07,6772.23,2020,1,6.58,0.4,3,Warm,6.079,5.5,14.65,0,0.306,1.211,7,3,0,2,2,3,25187112.07388681,16214763.5,18300729.000611946,1.7224158e+07,13.943029,0
BLR-10671,Hennur,13.041127,77.635636,Lodha Group,Apartment,Unfurnished,Ready to Move,2598,2,2,1,0,16,22,1,20,2.65,6.39,1.13,8.92,7.6,5,6,22980528,71,50,10.75,0.1064,2024-02-01,8845.47,2024,2,6.34,1.0,0,Warm,4.662,6.55,15.69,0,0.456,1.584,7,3,0,2,1,3,35477626.86486626,24198010.0,25398715.903333332,2.6525224e+07,12.637148,0
BLR-16775,JP Nagar,12.907867,77.59102,Mantri Developers,Plot,Unfurnished,Resale,1487,0,0,0,1,0,0,0,3,2.96,5.46,5.76,7.1,7.8,5,8,11944069,90,39,12.18,0.0817,2021-08-26,8032.33,2021,8,7.02,0.15,0,Cool,5.055,6.26,13.84,0,0.177,0.603,9,4,3,2,2,1,18814895.02266574,9248989.0,12899283.61,1.3513512e+07,10.066058,3
BLR-11392,Electronic City,12.850376,77.67782,Sobha Ltd,Apartment,Fully-furnished,Ready to Move,894,3,2,0,1,23,24,3,2,6.37,4.08,3.62,16.22,5.0,8,5,8641491,31,67,14.49,0.164,2021-05-30,9666.1,2021,5,5.9,0.1,1,Hot,7.824,4.21,19.96,2,0.329,0.627,4,9,0,0,1,2,5670798.293652415,8503463.8,8368492.068409645,8.821049e+06,15.476627,0
BLR-15017,Rajajinagar,12.976184,77.560277,Puravankara,Apartment,Semi-furnished,Resale,1505,3,2,2,0,16,17,12,6,1.77,7.36,9.42,3.75,8.7,6,10,21467591,33,93,7.86,0.0543,2021-07-23,14264.18,2021,7,8.28,0.3,3,Cold,4.913,6.37,9.87,1,0.365,0.799,16,6,0,1,2,0,28981784.245612323,21801873.5,20725809.98919775,2.2114884e+07,7.3161616,2
BLR-22976,Basavanagudi,12.939,77.567033,Shriram Properties,Apartment,Fully-furnished,Resale,2831,2,1,0,0,12,18,9,2,1.22,7.77,3.37,4.7,8.8,8,7,40185754,69,64,9.8,0.067,2024-08-20,14194.9,2024,8,8.02,0.1,2,Cold,3.83,7.17,12.07,2,0.395,1.674,2,8,0,0,2,0,38559632.02175057,35352832.5,35173622.22763633,3.9843108e+07,8.256727,2
BLR-21429,Indiranagar,12.974066,77.653636,Puravankara,Apartment,Semi-furnished,Resale,2792,3,3,0,0,10,13,24,7,0.73,0.85,8.74,6.4,8.7,9,4,47189753,72,56,6.7,0.0839,2022-04-01,16901.77,2022,4,7.38,0.35,4,Cool,3.774,7.21,13.67,1,0.355,1.203,8,6,0,1,2,1,32275887.219016135,47602286.666666664,49658972.215166666,4.8503244e+07,8.888726,3
BLR-26262,Jayanagar,12.919942,77.596171,Sobha Ltd,Apartment,Semi-furnished,Ready to Move,1717,3,2,1,0,1,10,10,5,2.27,0.84,2.52,5.75,8.2,5,9,30367879,46,73,5.36,0.081,2022-03-25,17686.59,2022,3,7.48,0.25,2,Cool,2.904,7.85,12.59,1,0.316,0.966,10,9,0,1,1,1,22946926.285595894,32595091.285714287,28503281.090787537,2.6157434e+07,7.178944,3
BLR-20762,Hebbal,13.027752,77.601518,Godrej Properties,Apartment,Unfurnished,Resale,1552,2,2,0,0,3,3,25,12,1.72,5.58,9.95,6.29,8.4,8,4,14570988,88,93,8.43,0.1383,2022-08-30,9388.52,2022,8,6.96,0.6,4,Warm,5.28,6.09,21.02,0,0.243,0.688,6,2,0,2,2,3,13267580.352365494,14738566.857142856,16353552.243703702,1.5186261e+07,12.466975,1
BLR-26966,JP Nagar,12.912668,77.592034,Godrej Properties,Apartment,Fully-furnished,Ready to Move,2132,4,3,1,1,15,25,19,10,2.22,2.28,4.88,6.56,8.1,5,5,26101907,35,48,7.36,0.1062,2024-07-05,12242.92,2024,7,6.24,0.5,3,Warm,3.849,7.15,13.81,2,0.553,1.317,9,2,0,0,1,3,32824994.369306743,16106850.0,23292406.227222223,2.487791e+07,9.579986,2
BLR-15023,Electronic City,12.852627,77.657,Prestige Group,Apartment,Fully-furnished,Resale,1097,2,1,2,1,5,15,3,10,8.5,5.17,0.4,14.86,4.4,7,4,10368552,76,61,15.54,0.1565,2024-05-27,9451.73,2024,5,5.06,0.5,1,Hot,7.804,4.23,21.28,2,0.541,0.752,4,5,0,0,2,2,6618185.299283206,10608593.0,10702861.337048434,1.1653934e+07,15.662649,0
BLR-26148,KR Puram,13.008655,77.709857,Assetz Property Group,Plot,Semi-furnished,Resale,2557,0,0,0,2,0,0,22,19,6.79,4.78,4.23,13.15,5.3,9,5,9560281,66,73,12.79,0.1384,2024-01-22,3738.87,2024,1,6.32,0.95,4,Warm,7.466,4.48,19.33,1,0.591,0.779,11,0,3,1,2,3,18496232.479670465,11404424.857142856,11801808.812497355,9.886585e+06,14.908626,1
BLR-17349,KR Puram,13.012021,77.707428,Puravankara,Apartment,Semi-furnished,Resale,2384,3,3,2,0,8,20,20,12,6.86,4.12,4.46,13.02,5.3,9,5,12342037,97,74,13.53,0.1674,2021-07-29,5177.03,2021,7,6.32,0.6,3,Hot,7.372,4.55,23.81,1,0.493,1.006,11,6,0,1,2,2,21147006.123087943,14375371.55,13980969.735772561,1.2981294e+07,15.334051,0
BLR-18967,Devanahalli,13.12458,77.708745,Sobha Ltd,Apartment,Unfurnished,Ready to Move,2110,4,3,0,1,5,9,7,17,12.22,5.4,1.98,21.03,2.0,5,5,13504048,39,37,19.58,0.1922,2020-06-28,6400.02,2020,6,3.8,0.85,2,Hot,11.01,1.86,22.28,0,0.389,1.177,3,9,0,2,1,2,2116950.164776206,12251810.5,13225743.681522487,1.3465976e+07,18.860714,0
BLR-10590,KR Puram,13.007056,77.695024,Assetz Property Group,Apartment,Semi-furnished,New Launch,2382,3,3,0,0,2,11,7,14,4.12,2.01,8.52,11.57,6.6,6,9,15694269,78,27,16.95,0.1425,2021-07-10,6588.69,2021,7,7.14,0.7,2,Hot,6.44,5.24,18.96,1,0.418,1.279,11,0,0,1,0,2,22508888.970139205,16319168.0,15800361.50473245,1.5020495e+07,14.888391,0
BLR-15966,Electronic City,12.851373,77.65262,Mantri Developers,Builder Floor,Semi-furnished,Ready to Move,1456,2,1,2,0,8,11,4,5,2.79,7.68,4.45,14.77,6.7,8,6,11548751,87,77,14.37,0.1483,2021-08-18,7931.83,2021,8,6.88,0.25,1,Hot,7.095,4.75,21.49,1,0.35,0.837,4,4,1,1,1,2,14595500.79865855,11395593.4,12660172.266179996,1.1759659e+07,14.918346,0
BLR-28826,Jayanagar,12.915017,77.577993,Sobha Ltd,Apartment,Unfurnished,Resale,2797,5,4,0,1,7,24,1,13,2.54,3.12,6.79,6.54,8.0,9,10,54945395,64,33,6.5,0.0699,2024-09-08,19644.4,2024,9,8.9,0.65,0,Cold,4.506,6.67,11.18,0,0.38,1.748,10,9,0,2,2,0,40092531.11512989,60286550.0,56233037.94849999,5.203801e+07,6.360771,2
BLR-13247,JP Nagar,12.916031,77.590517,Prestige Group,Apartment,Unfurnished,Ready to Move,1215,1,1,2,0,12,13,8,13,2.65,5.73,9.61,6.19,8.0,8,5,12750604,34,44,12.18,0.0602,2023-08-23,10494.32,2023,8,7.1,0.65,2,Cold,5.543,5.9,9.04,0,0.335,0.643,9,5,0,2,1,0,18564422.46755761,12871239.076923076,13443505.552833334,1.5562139e+07,8.337687,2
BLR-23756,Rajajinagar,12.992416,77.565939,Shriram Properties,Apartment,Unfurnished,Ready to Move,2367,3,3,1,0,2,4,14,10,1.94,2.97,8.42,3.87,8.6,6,5,26822933,92,87,10.81,0.0635,2024-01-13,11332.04,2024,1,6.74,0.5,3,Cold,3.924,7.1,13.56,0,0.317,0.998,16,8,0,2,1,0,30880081.696098447,29859265.875,29577283.693573005,2.8561844e+07,7.712424,2
BLR-13017,KR Puram,13.019095,77.710503,Shriram Properties,Builder Floor,Fully-furnished,New Launch,2995,5,4,1,0,6,7,3,7,5.87,3.57,5.02,13.62,5.6,9,5,20858115,70,80,14.5,0.1681,2021-01-19,6964.31,2021,1,6.44,0.35,1,Hot,7.178,4.69,22.71,2,0.517,1.7,11,8,1,0,0,2,33927859.15183753,19836185.0,20608591.325886298,2.0390668e+07,14.388361,0
BLR-20823,Basavanagudi,12.945216,77.559378,Lodha Group,Villa,Fully-furnished,New Launch,3997,4,2,1,2,2,3,14,14,3.23,3.99,9.55,4.81,8.0,6,6,67796240,75,67,8.84,0.0523,2022-08-11,16961.78,2022,8,6.8,0.7,3,Cold,5.041,6.27,10.99,2,0.765,2.824,2,3,4,0,0,0,57401409.865946114,57519445.0,69660977.84,6.86982e+07,8.641748,1
BLR-13031,KR Puram,13.011004,77.708621,Godrej Properties,Apartment,Fully-furnished,Ready to Move,1289,1,1,1,1,8,12,8,10,3.15,5.99,2.03,13.11,6.8,6,5,9226141,50,73,11.58,0.1337,2024-02-07,7157.6,2024,2,6.02,0.5,2,Warm,5.984,5.57,18.06,2,0.502,0.752,11,2,0,0,1,3,11964348.047738373,9359018.294117646,9699274.18695642,9.44587e+06,14.447422,1
BLR-25164,Whitefield,12.981937,77.746172,Puravankara,Apartment,Semi-furnished,Ready to Move,699,3,2,0,1,9,15,0,11,5.9,1.13,3.45,16.46,5.2,10,5,11048958,69,82,11.6,0.1393,2020-06-15,15806.81,2020,6,6.58,0.55,0,Warm,7.096,4.75,19.84,1,0.329,0.564,18,6,0,1,1,3,2511102.034061551,6539833.625,7710202.261511904,9.837493e+06,12.940468,0
BLR-18383,Rajajinagar,12.973299,77.53786,Shriram Properties,Builder Floor,Unfurnished,New Launch,1676,5,4,0,1,11,18,1,19,2.66,0.98,2.5,6.15,8.0,5,8,24564445,66,59,8.77,0.0519,2024-12-13,14656.59,2024,12,7.1,0.95,0,Cold,3.165,7.66,10.26,0,0.388,0.914,16,8,1,2,0,0,31148099.67286247,31826720.0,28688066.393916663,2.7066966e+07,7.360626,3
BLR-24954,Marathahalli,12.964392,77.705854,Godrej Properties,Apartment,Unfurnished,Ready to Move,535,1,1,0,0,6,9,9,16,4.68,2.22,5.93,12.08,6.3,5,7,6124455,52,59,11.71,0.0949,2022-04-28,11447.58,2022,4,6.12,0.8,2,Cool,6.288,5.35,13.86,0,0.232,0.345,15,2,0,2,1,1,-1905867.6279004216,6060975.769230769,6395409.560255525,6.7602345e+06,10.417061,1
BLR-27412,Marathahalli,12.944247,77.687529,Puravankara,Apartment,Unfurnished,Ready to Move,2583,4,3,2,1,16,24,25,5,5.2,3.66,4.69,10.52,6.3,7,7,19898827,88,59,12.72,0.1367,2022-04-25,7703.77,2022,4,6.72,0.25,4,Warm,6.12,5.47,19.84,0,0.367,1.121,15,6,0,2,1,3,28205706.102338135,19328492.324324325,19228929.432969198,1.9665648e+07,11.852333,1
BLR-15996,Electronic City,12.851983,77.67522,Lodha Group,Villa,Unfurnished,Ready to Move,2449,4,4,3,2,2,2,12,8,5.58,7.97,5.76,15.91,5.4,8,9,19463228,43,73,13.04,0.1344,2024-06-17,7947.42,2024,6,7.26,0.4,3,Warm,8.676,3.58,17.78,0,0.497,1.411,4,3,4,2,1,3,25015337.52227235,21615479.2,20590944.23136111,2.0783666e+07,15.946842,0
BLR-29008,Hebbal,13.046175,77.606029,Lodha Group,Builder Floor,Semi-furnished,New Launch,930,3,3,1,0,7,16,4,18,3.3,7.0,0.7,8.38,7.4,10,6,12104204,90,71,11.85,0.099,2021-11-17,13015.27,2021,11,7.76,0.9,1,Cool,4.79,6.46,16.53,1,0.431,0.571,6,3,1,1,0,1,16393905.433433294,13220474.5,13649993.435,1.2105639e+07,11.483452,1
BLR-25344,Indiranagar,12.978491,77.650897,Salarpuria Sattva,Apartment,Unfurnished,New Launch,2242,3,2,0,0,3,3,1,11,2.51,3.19,1.01,6.15,8.1,6,10,45735585,41,48,11.04,0.0609,2023-12-02,20399.46,2023,12,8.04,0.55,0,Cold,3.256,7.59,9.58,0,0.272,1.166,8,7,0,2,0,0,29240832.737882316,48183042.0,56436195.77,4.844285e+07,8.384056,2
BLR-12052,Marathahalli,12.968136,77.713692,Salarpuria Sattva,Apartment,Fully-furnished,Ready to Move,2817,2,1,1,1,20,25,12,7,5.17,1.88,5.8,12.91,6.0,10,10,23284310,46,69,13.22,0.1243,2021-02-04,8265.64,2021,2,8.4,0.35,3,Warm,6.573,5.14,16.8,2,0.557,1.312,15,7,0,0,1,3,31192831.718607724,27363741.15,26160260.658892963,2.4040812e+07,11.664624,1
BLR-21690,Devanahalli,13.116911,77.700576,Puravankara,Apartment,Semi-furnished,Ready to Move,2005,4,3,2,1,1,3,8,20,13.89,1.51,1.27,19.82,1.5,6,8,13750040,62,78,16.31,0.164,2024-08-27,6857.88,2024,8,4.8,1.0,2,Hot,10.372,2.33,21.84,1,0.62,1.199,3,6,0,1,1,2,5068292.228346467,12251810.5,13918504.133798432,1.377638e+07,17.988554,0
BLR-17548,Devanahalli,13.110986,77.727493,Shriram Properties,Apartment,Semi-furnished,Resale,917,1,1,2,1,9,12,22,18,7.25,7.59,2.85,21.15,3.9,5,10,7081040,49,63,19.07,0.1563,2022-12-03,7721.96,2022,12,6.06,0.9,4,Hot,9.913,2.67,19.97,1,0.53,0.617,3,8,0,1,2,2,-8074848.533956587,7724725.333333333,7191714.969975109,6.2994755e+06,18.309921,0
BLR-17190,Indiranagar,12.969922,77.652575,Sobha Ltd,Apartment,Semi-furnished,Resale,1091,1,1,2,0,4,22,11,9,2.11,6.47,4.74,6.28,8.2,7,4,23563923,86,37,6.84,0.0583,2020-03-26,21598.46,2020,3,6.58,0.45,3,Cold,4.55,6.63,11.24,1,0.378,0.601,8,9,0,1,2,0,14845712.67877525,20148936.666666668,22274214.636666667,2.0396482e+07,8.677377,2
BLR-13794,Indiranagar,12.980487,77.633694,Godrej Properties,Apartment,Fully-furnished,New Launch,600,3,2,2,1,2,9,21,19,1.88,3.71,8.86,4.35,8.6,8,7,16732410,34,25,9.41,0.1074,2024-09-16,27887.35,2024,9,7.94,0.95,4,Warm,4.259,6.85,13.19,2,0.624,0.426,8,2,0,0,0,3,15062437.980716765,12178842.0,14273380.666111112,1.7706978e+07,8.407605,2
BLR-25455,Sarjapur Road,12.917217,77.684679,Puravankara,Villa,Fully-furnished,Resale,4934,4,3,1,1,1,2,7,19,3.8,6.45,0.81,11.48,6.8,10,5,64171246,84,56,15.3,0.1434,2023-05-17,13005.93,2023,5,7.22,0.95,2,Hot,5.652,5.82,20.22,2,0.834,3.878,17,6,4,0,2,2,62866304.068333805,61449745.0,59525899.27,5.765727e+07,15.91152,0
BLR-16223,Bannerghatta Road,12.884644,77.597371,Shriram Properties,Apartment,Semi-furnished,Ready to Move,1659,2,1,2,1,11,20,22,17,6.26,0.78,9.05,9.67,6.0,5,9,12402348,40,81,13.37,0.1478,2023-07-08,7475.8,2023,7,6.6,0.85,4,Hot,6.574,5.14,19.21,1,0.562,0.825,1,8,0,1,1,2,15767191.757745922,12618952.166666666,14034310.671102257,1.3507439e+07,12.921165,1
BLR-24945,Rajajinagar,12.991523,77.548746,Prestige Group,Apartment,Semi-furnished,Resale,1382,2,2,1,1,1,3,20,18,0.87,4.37,7.63,5.44,8.8,8,7,20287180,78,57,5.53,0.0424,2021-05-28,14679.58,2021,5,8.02,0.9,3,Cold,4.065,6.99,9.85,1,0.508,0.755,16,5,0,1,2,0,20306040.436546624,21449382.833333332,20923724.041528836,2.1055428e+07,8.144038,2
BLR-25204,HSR Layout,12.897917,77.650044,Brigade Group,Builder Floor,Semi-furnished,Ready to Move,1107,2,1,2,0,23,23,12,8,0.83,5.59,2.34,10.16,8.1,9,9,15240896,78,78,13.67,0.1223,2021-05-20,13767.75,2021,5,8.64,0.4,3,Warm,4.416,6.73,18.47,1,0.366,0.648,5,1,1,1,1,3,18900891.032361925,11185734.333333334,10698752.041681966,1.3875019e+07,11.102919,1
BLR-10249,Bannerghatta Road,12.869673,77.584415,Shriram Properties,Builder Floor,Fully-furnished,Resale,2923,3,3,1,1,1,4,23,14,5.83,6.42,8.27,11.39,6.0,9,10,19015972,57,41,15.12,0.1215,2021-05-04,6505.64,2021,5,8.1,0.7,4,Warm,7.826,4.21,16.23,2,0.65,1.265,1,8,1,0,2,3,26884844.39040637,16321420.25,21400821.780560896,2.1063382e+07,13.036038,1
BLR-14039,Devanahalli,13.111034,77.721882,Mantri Developers,Plot,Unfurnished,Resale,1614,0,0,0,1,0,0,10,17,6.88,3.54,9.03,20.75,4.1,9,8,7601444,79,82,17.87,0.1563,2024-01-07,4709.69,2024,1,6.74,0.85,2,Hot,10.11,2.52,22.04,0,0.359,0.663,3,4,3,2,2,2,-1297159.8863022327,7895578.666666667,8440920.544795591,6.8589335e+06,18.38076,0
BLR-10663,Devanahalli,13.108353,77.698068,Salarpuria Sattva,Penthouse,Fully-furnished,New Launch,4255,4,3,3,1,30,30,12,18,12.8,1.34,7.99,18.89,2.0,9,5,32807042,53,53,20.88,0.1878,2021-11-02,7710.23,2021,11,5.0,0.9,3,Hot,11.068,1.81,23.02,2,0.88,2.86,3,7,2,0,0,2,44701629.94963753,40779303.0,35476460.78333333,3.658411e+07,18.052032,0
